0,1,2
-1.523370115785497,0.9980131017609865,-1.8474895093387549
-3.038035993985357,1.4797893003010167,0.8019796727586794
0.7063761755675273,-0.4398032777299461,-0.26423815497762204
-3.821467228504623,0.23019850131088374,0.5901798305810859
0.645728814119831,-0.5470466757505729,-0.23352467000576427
-2.1109418066675705,-0.25283819198459184,-0.7197748765960232
-3.6315521283969776,1.2392657929401916,1.1706046553045901
-2.9057930744129097,0.1692385520579058,1.6219041628076099
-1.599571811781028,-0.048251250438197654,-2.728229492108712
0.6139953085098905,-0.6670642829102102,-0.20816355268862236
22.648785002389758,-1.8770095344220452,-0.4729887241728939
-2.334150548729947,0.02474282096025915,-1.019452277955672
8.128445663922912,-2.7669923152718843,-0.8226197530591202
-5.298383721982498,0.606144754636492,2.7348760348840893
26.52424254445527,-6.526157480055819,-1.2598770702131443
-2.5378816580081023,0.8584011097819757,-1.9419468776149107
-0.17594533435253185,-0.692327662727945,-0.20711960005651442
21.867667715023547,-5.448940359346858,-0.928121016307149
-2.8434014955806752,-0.1461988486302066,-1.6014286512818687
-0.8971758424142359,0.15978893311450207,-1.3542157367375491
-3.9986738593062903,0.20250244405651657,1.323130442314356
-2.317831174581366,-0.20241005897433018,1.0062726775232238
-2.3024589036064356,0.21739671489300075,0.2490411375608078
-2.2098223239858767,2.459209548040115,-1.4748799539061763
-1.9497168395429734,0.3608329014292303,0.02738691436286754
-3.7530996828453604,0.11286024681685164,1.5770984653805091
0.17996662117602658,8.26009480788494,-4.692539949691099
-3.491765985369798,0.04051051393547994,1.2047720322265907
0.6556681324407856,-0.6247980741649,-0.22969341291506862
-0.7435039852874308,4.59107860396173,-1.9430671392804766
-3.368399961766394,0.023461210154511747,2.09969234614036
-2.2387942220932797,-0.17266505479709704,-1.7839327966836833
-1.9573754323383872,0.006460012003050075,0.3620111451611158
-3.351800108627722,-0.017922226396713592,1.5899336910147768
0.6015439654170227,-0.5337976796971994,-0.2591811430301733
-3.0102790691464465,-0.006534283690426468,0.8559374679665746
-2.4254802855570112,0.030493449734415812,-0.9221288902187424
-2.77190846374131,-0.220976864587123,1.7863170045651986
-3.1394597725106737,-0.09597970491757546,1.922730110170601
-2.1345613494552746,0.1322669300199984,1.3785971202429188
-4.062359402578062,1.009456684270215,0.9702964134194816
-3.229036266914141,0.6675146448873311,0.9972889452114965
-2.930856736273855,-0.15194878346288104,-1.5930950262827501
-1.0203716013232138,1.6558712005468985,-1.3632633210667509
-3.7140207047571803,0.2586543575090463,1.4262709954821398
-3.211012156994326,0.868321342607892,2.644796031978217
0.518342060015061,-0.6273794418545843,-0.21421481175003138
0.7953113459024235,-0.6003435311240644,-0.2324756978960723
-2.6880352342414886,-0.1679033091081722,-1.471503104758669
15.290446231560045,-3.836199219102934,-0.030976329063800406
