0,1,2
17.322986362160538,-4.286152878031036,-0.82720847592843
-2.4402763580607814,-0.2642833840416292,-1.4880548667842683
-2.1698652897334005,-0.037434390516381644,-0.8204671888645853
0.8836342674186665,-0.4198968579305515,-0.3012428800551066
15.947149546622102,-3.9353068618488614,-0.7210115679288521
15.262598812137863,-3.8049798167379754,-0.746192692183351
-2.716142832344638,0.18718425159865246,0.11332220470612679
19.87454220342886,-5.049382417433419,-0.7220850652127312
0.6771941592150401,-0.6530074512993095,-0.2316887582021802
20.93342340120759,-4.889243195246115,-1.404049474373982
-4.307054532315386,0.6840826726170826,1.7171355484829602
23.674302905701087,-5.454604011286653,-0.28415661464722825
15.136602712700652,-3.8553438131838,-0.73308844480983
-1.358972139047789,4.318106234534783,-3.253065330155799
-3.1110118665540427,0.19072204029289497,-0.5277577836018491
-3.7940802346805,0.13926295413686796,0.7418989806509877
0.886843960262302,-0.21627583319574745,-0.30078850159796794
15.175470840578155,-3.838993007919192,-0.7304603017652467
0.6360771871384722,-0.644141229598424,-0.2023403292908172
21.742094990231813,-5.505374594806667,-0.6878175384845415
-3.4087727371769194,0.018060310121685075,1.4193407799485542
-2.4055961702327213,0.15701620756328427,-1.446926150349792
-0.6885611329734893,1.4950385931825203,-2.905478034828532
0.603815916168612,-0.6671490710553986,-0.20844763557173845
1.050631794528575,0.15000770898645183,-0.8315256342315069
-2.0441251399580924,-0.29054533021959156,-1.0389960479766283
15.156645204099421,-3.841395939150585,-0.7328656735423655
-3.393804494430916,0.5999484135617068,0.23775991865824556
-2.3645645543628437,-0.11318620670434293,-1.5126457765023396
-2.8677533055028723,0.6476550052730274,1.5255012369497138
-2.462397908012097,0.756146360501496,-0.8191080793217481
-2.5291490290540546,-0.06540748525403473,1.7161090116096518
-3.294798646971937,-0.12977471309460437,0.5804075995890601
0.9320901230535855,0.4609603602677274,-0.2037468621667936
-2.0491167377725312,-0.025819187337475097,-0.4338155048858945
0.19902256301668303,-0.04741259882913876,-1.6152212190813375
-2.3606400470264752,0.41946479991970903,1.4317278377870228
-1.6434948998091121,0.5373729169919542,-1.8525250222028034
25.224797302482813,-6.222740579633506,-1.180730306655609
0.6909315953545814,-0.6406245598789467,-0.23169732226436746
15.28137278178239,-3.8182594438872135,-0.7584145931727304
17.18392148238378,-4.2678585432311085,-0.7762209459348789
24.246155781766262,-4.878148183317233,-1.4674010040715455
-2.5854253168349137,0.6333548894175948,0.6556764072879291
15.132357984909714,-3.8605255451683766,-0.7335585102596158
-4.694935160492854,1.3707902087124504,4.792112386945323
16.66792640112026,-3.365185764812365,0.42586778220689625
-1.8519285908046519,0.6826342995664547,-2.129903032007872
-2.915971580678254,-0.1300205918438198,-1.6798776428704056
-1.752991803542121,-0.10251488479108983,-1.2963286658265851
15.043477250018142,-3.8599706603205775,-0.42820293135036797
-2.8005856120737436,0.10838452197137471,2.077436500883081
17.2968771873888,-3.229958847355257,-0.7072535242813236
1.5087011851222796,-0.3127460434768427,-0.15250471706234678
14.866492384715045,-3.7294409710625325,-0.78709535749577
-2.803318880924837,-0.318209573422362,1.5558137425737582
-1.112937821470212,1.1860461428236233,-3.009617739312196
11.664605154878148,-2.9011509642703537,-1.0781398998651734
-2.5196391321579563,-0.18406089395196434,-1.4960934861765742
0.058005457042269004,0.7550789737981787,-2.57643638403042
